time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-06-25 09:00:00,53.06876560182437,18.740756221710228,18.149017,55.3983,18.202179,55.258327,9,0,09:00
2022-06-25 10:00:00,40.541060449757694,21.599179351066223,19.323334,43.090538,19.38565,43.061714,10,0,10:00
2022-06-25 11:00:00,39.76823864656338,20.5864018107813,20.234863,52.414253,20.285309,52.39478,11,0,11:00
2022-06-25 12:00:00,42.28313862531847,20.098397097114905,20.680664,40.561375,20.733978,40.59887,12,0,12:00
2022-06-25 13:00:00,46.78603346143047,18.86774239377112,20.611847,44.487934,20.666504,44.494347,13,0,13:00
2022-06-25 14:00:00,46.6889232429409,18.68190171680197,20.942139,40.60633,20.996399,40.6374,14,0,14:00
2022-06-25 15:00:00,43.71126501445796,19.073044962319123,20.303986,41.246166,20.360535,41.294136,15,0,15:00
2022-06-25 16:00:00,49.70067278979728,17.97904671511903,19.659576,46.648033,19.72171,46.701725,16,0,16:00
2022-06-25 17:00:00,53.767393557291264,17.45633883176394,18.848053,52.337917,18.919983,52.24728,17,0,17:00
2022-06-25 18:00:00,73.8862990004333,14.48095823712659,15.820496,70.66987,15.887939,70.80602,18,0,18:00
2022-06-25 19:00:00,71.66377508813329,14.497632183499798,15.007141,69.07386,15.0815735,69.08135,19,0,19:00
2022-06-25 20:00:00,68.78985481236667,14.158994611805271,14.306366,69.396866,14.391205,69.24841,20,0,20:00
2022-06-25 21:00:00,67.27641769188983,13.806191776385308,13.413147,69.65933,13.511627,69.29599,21,0,21:00
2022-06-25 22:00:00,66.71537038618122,13.366366620021816,12.663391,71.24119,12.800934,70.5969,22,0,22:00
2022-06-25 23:00:00,67.32792528005167,13.093608629197425,12.047302,72.85471,12.219269,72.024605,23,0,23:00
2022-06-26 00:00:00,70.48826961254967,12.84547742319001,11.587921,76.02847,11.765533,75.20392,0,0,00:00
2022-06-26 01:00:00,73.45808431667119,12.57716033681429,11.24054,78.438705,11.3940735,77.7664,1,0,01:00
2022-06-26 02:00:00,75.69049130219388,12.399858564851217,11.092621,80.8562,11.249573,80.18758,2,0,02:00
2022-06-26 03:00:00,77.37447410062514,12.212684650956646,11.020996,81.601585,11.155731,80.99997,3,0,03:00
2022-06-26 04:00:00,78.76214076015422,12.138466041504891,11.208984,82.061,11.40448,81.08535,4,0,04:00
2022-06-26 05:00:00,76.27326263306233,12.955547604367752,11.701691,86.0702,11.941345,84.60916,5,0,05:00
2022-06-26 06:00:00,65.95770424191133,15.070221165396584,14.544739,66.15444,14.62027,65.759796,6,0,06:00
2022-06-26 07:00:00,55.886098028579084,17.032278788477985,15.843658,58.84858,15.898865,58.648468,7,0,07:00
2022-06-26 08:00:00,48.77616915093441,18.03449290378996,17.13211,50.968563,17.192444,50.73291,8,0,08:00
2022-06-26 09:00:00,44.39041481548412,19.37383134829873,18.357208,45.87857,18.425507,45.769806,9,0,09:00
2022-06-26 10:00:00,42.982059399118086,19.998409178075907,18.711884,42.917675,18.774658,42.922367,10,0,10:00
2022-06-26 11:00:00,41.96430441902266,19.8896884837351,19.256226,54.31216,19.312592,54.27716,11,0,11:00
2022-06-26 12:00:00,40.42792617300093,20.121348366410125,20.042694,53.195225,20.102844,53.179153,12,0,12:00
2022-06-26 13:00:00,41.21522015982894,19.8461479870314,20.072144,53.269154,20.131653,53.23178,13,0,13:00
2022-06-26 14:00:00,44.05432257151313,19.598655567819144,20.260132,51.387283,20.323364,51.344017,14,0,14:00
2022-06-26 15:00:00,46.20234093321727,19.459696282921435,20.000427,39.89344,20.066101,39.87854,15,0,15:00
2022-06-26 16:00:00,47.528206558528495,18.960726509882765,19.51828,41.170948,19.596405,41.137756,16,0,16:00
2022-06-26 17:00:00,49.29559050480165,18.454358102977977,19.10849,43.940666,19.193329,43.89227,17,0,17:00
2022-06-26 18:00:00,49.94881637623801,18.1429562528159,18.14328,47.623875,18.245026,47.481045,18,0,18:00
2022-06-26 19:00:00,52.75857832433983,17.821632467393634,17.130402,52.671158,17.241821,52.440876,19,0,19:00
2022-06-26 20:00:00,56.16307630108381,17.047179654291433,15.857422,57.80179,15.987488,57.392864,20,0,20:00
2022-06-26 21:00:00,58.86777489927579,16.567633852951676,15.190643,62.353672,15.33078,61.895523,21,0,21:00
2022-06-26 22:00:00,61.97639743855135,16.017308137497476,14.533264,66.38657,14.682434,65.84809,22,0,22:00
2022-06-26 23:00:00,64.75363650005202,15.645890673395082,14.167786,70.26359,14.343872,69.52169,23,0,23:00
2022-06-27 00:00:00,66.70688158870426,15.248344468024724,13.585815,73.64258,13.770874,72.77267,0,0,00:00
2022-06-27 01:00:00,68.93077892818947,14.894217256638232,13.265289,76.78332,13.483734,75.535706,1,0,01:00
2022-06-27 02:00:00,71.0484356905419,14.669049470873958,13.332214,81.00147,13.632568,78.96516,2,0,02:00
2022-06-27 03:00:00,75.03111478864618,14.283801309070444,13.411652,83.07302,13.607819,81.8247,3,0,03:00
2022-06-27 04:00:00,78.31854108936481,13.783247757161115,13.205811,83.77051,13.333527,83.0857,4,0,04:00
2022-06-27 05:00:00,78.49142268780855,14.137362224714597,13.13974,83.824936,13.269714,82.86844,5,0,05:00
2022-06-27 06:00:00,81.80444401685014,14.499095806531049,13.354736,85.07762,13.463501,84.48019,6,0,06:00
2022-06-27 07:00:00,93.97199531591222,13.127493440483113,13.422943,90.30487,13.508362,90.067894,7,0,07:00
2022-06-27 08:00:00,92.57284434659904,13.130363865033312,13.931213,89.35182,13.988556,89.270195,8,0,08:00
2022-06-27 09:00:00,88.43373657862352,13.357957357462691,14.483459,83.46905,14.538971,83.41683,9,0,09:00
2022-06-27 10:00:00,81.18816711753043,13.75484098549393,15.30426,70.80365,15.366516,70.71176,10,0,10:00
2022-06-27 11:00:00,65.8971112049527,15.082438576064348,16.775543,60.401436,16.832916,60.319008,11,0,11:00
2022-06-27 12:00:00,52.22718288330009,16.850056874236472,18.003784,51.11831,18.056702,51.03773,12,0,12:00
2022-06-27 13:00:00,49.60535011898431,17.18163515286783,18.511108,46.954437,18.569672,46.839817,13,0,13:00
2022-06-27 14:00:00,50.62398907696913,17.231504152158212,18.263794,45.624023,18.330902,45.65061,14,0,14:00
2022-06-27 15:00:00,51.63728245243978,16.892103556427386,18.158813,45.777954,18.218414,45.809307,15,0,15:00
2022-06-27 16:00:00,52.95454629902234,16.434122322471,18.252533,44.803604,18.321991,44.819683,16,0,16:00
2022-06-27 17:00:00,47.84071817899966,16.343022802638068,17.936584,53.33757,18.015472,53.288715,17,0,17:00
2022-06-27 18:00:00,46.24012314410245,16.18301365286951,17.350067,41.531273,17.442657,41.427925,18,0,18:00
2022-06-27 19:00:00,48.34085737792009,16.050607550742665,16.372833,46.259995,16.485382,45.954784,19,0,19:00
2022-06-27 20:00:00,51.34558531238474,15.418518806474165,14.880127,51.585926,15.008148,51.00288,20,0,20:00
2022-06-27 21:00:00,54.01262139123945,15.091163808693858,13.91864,57.015667,14.092682,55.46708,21,0,21:00
2022-06-27 22:00:00,57.89031242850195,15.005393151520842,13.129791,63.52331,13.380463,61.341843,22,0,22:00
2022-06-27 23:00:00,61.64768695023408,14.620382165414638,12.686523,72.013054,13.160919,66.6468,23,0,23:00
2022-06-28 00:00:00,65.03169602670286,14.175760778288527,12.297119,73.93763,12.748932,69.71218,0,0,00:00
2022-06-28 01:00:00,67.74289114100836,13.757610797964691,11.878784,78.45854,12.445587,72.77415,1,0,01:00
2022-06-28 02:00:00,67.6545079552794,13.77486453210128,11.352814,80.4627,12.018677,72.74969,2,0,02:00
2022-06-28 03:00:00,67.2206897648064,13.719241845504095,11.027588,85.4555,11.789459,75.57697,3,0,03:00
2022-06-28 04:00:00,70.26094619391021,13.255801136307747,10.893341,86.8088,11.385193,84.08824,4,0,04:00
2022-06-28 05:00:00,71.84702048838015,13.495132972068465,12.00824,83.797615,12.696014,79.25424,5,0,05:00
2022-06-28 06:00:00,64.70657526685302,15.528454598347803,14.631989,64.27935,14.8941345,62.65236,6,0,06:00
2022-06-28 07:00:00,58.51282707428807,17.05871914213946,15.448273,59.786327,15.561554,59.33197,7,0,07:00
2022-06-28 08:00:00,60.79401191082328,16.513118645186616,16.980469,58.484573,17.054962,58.3126,8,0,08:00
2022-06-28 09:00:00,60.64621262768757,16.703077239573396,18.155243,55.00301,18.218414,54.907112,9,0,09:00
2022-06-28 10:00:00,58.11827486172312,18.023030703458065,18.528015,52.460083,18.59494,52.380135,10,0,10:00
2022-06-28 11:00:00,58.806205102323545,17.56279565950719,18.494995,52.589787,18.561066,52.513435,11,0,11:00
2022-06-28 12:00:00,55.382444136011216,18.3742565530725,18.402283,52.419315,18.477661,52.338223,12,0,12:00
2022-06-28 13:00:00,55.22178409033171,18.450688211032467,18.595398,51.901726,18.673248,51.81764,13,0,13:00
2022-06-28 14:00:00,56.653890834578974,18.306223537192647,18.450806,51.96965,18.539276,51.84459,14,0,14:00
2022-06-28 15:00:00,59.15928505653879,18.10612440735861,18.094788,54.527092,18.199646,54.317616,15,0,15:00
2022-06-28 16:00:00,76.20039657546315,16.241333903060944,17.514404,67.18858,17.643768,66.90519,16,0,16:00
2022-06-28 17:00:00,71.41655059858776,16.216898684211664,17.145264,64.017944,17.273773,63.70381,17,0,17:00
2022-06-28 18:00:00,70.01533720801123,16.402514181493267,16.596924,67.87159,16.749207,67.45973,18,0,18:00
2022-06-28 19:00:00,74.4215775207106,15.956418666525217,16.139069,73.19131,16.305573,72.7077,19,0,19:00
2022-06-28 20:00:00,77.59107286176172,15.284578862406669,15.767487,76.20051,15.924591,75.78381,20,0,20:00
2022-06-28 21:00:00,78.23847435461091,15.217313587068368,15.34494,77.18804,15.480194,76.84645,21,0,21:00
2022-06-28 22:00:00,76.18563575107751,15.426058051451117,15.033844,77.40282,15.171478,76.99198,22,0,22:00
2022-06-28 23:00:00,74.68883756407412,15.747543690657425,14.815277,78.01641,14.970184,77.45328,23,0,23:00
2022-06-29 00:00:00,83.30242620709367,14.974538573577265,14.563843,88.30976,14.774292,87.65909,0,0,00:00
2022-06-29 01:00:00,89.00528232027891,14.243568181138382,14.592529,92.43278,14.804474,91.75252,1,0,01:00
2022-06-29 02:00:00,90.21881858197536,14.041970520239396,14.577423,94.148026,14.785492,93.47411,2,0,02:00
2022-06-29 03:00:00,91.0948143227704,13.968005514146787,14.548859,94.45422,14.7065735,93.91725,3,0,03:00
2022-06-29 04:00:00,94.32715047797058,13.158397600487303,14.489044,96.743225,14.672333,96.284744,4,0,04:00
2022-06-29 05:00:00,95.19363376791276,13.57507676707403,14.674255,96.15659,14.944763,94.382774,5,0,05:00
2022-06-29 06:00:00,80.95928731267638,15.657939935483196,15.472595,80.61286,15.564606,79.75048,6,0,06:00
2022-06-29 07:00:00,71.70987033540037,17.21721911166927,16.47293,72.39895,16.52182,72.22177,7,0,07:00
2022-06-29 08:00:00,66.3489851032992,17.592499065967065,17.638123,67.03588,17.686981,66.94609,8,0,08:00
2022-06-29 09:00:00,61.29532171259197,18.50282969751004,18.930939,61.3428,18.979553,61.28232,9,0,09:00
2022-06-29 10:00:00,55.9351854770687,20.248823537355523,19.527466,55.9985,19.581604,55.912903,10,0,10:00
2022-06-29 11:00:00,52.538429444804784,20.36794940048098,20.99408,52.171127,21.051605,52.032608,11,0,11:00
2022-06-29 12:00:00,52.63767121218977,20.21300632006986,21.285065,52.229397,21.353668,52.14631,12,0,12:00
2022-06-29 13:00:00,69.20431570373621,18.157547806217224,20.141907,70.6174,20.20105,70.73049,13,0,13:00
2022-06-29 14:00:00,72.49038485157475,17.734108512698384,19.365082,66.53773,19.414398,66.616135,14,0,14:00
2022-06-29 15:00:00,82.14877577502489,17.439494277128922,19.28952,77.78285,19.351227,77.77114,15,0,15:00
2022-06-29 16:00:00,84.74884347466661,16.077914458553472,19.772888,78.92239,19.840088,78.81846,16,0,16:00
2022-06-29 17:00:00,78.51369791679276,16.837569809924894,19.502716,76.215706,19.58191,76.10793,17,0,17:00
2022-06-29 18:00:00,74.82579795331208,16.963641123673927,18.255402,74.95959,18.33551,74.86283,18,0,18:00
2022-06-29 19:00:00,72.16717744492617,17.18513472477391,17.459045,76.74756,17.562042,76.4195,19,0,19:00
2022-06-29 20:00:00,80.01008035567679,16.91950144079038,16.78061,79.66113,16.902374,78.89617,20,0,20:00
2022-06-29 21:00:00,77.33525113892202,16.457551599122173,16.071594,84.5443,16.207764,83.22431,21,0,21:00
2022-06-29 22:00:00,81.2893817979313,15.79778138697291,15.576996,88.711006,15.718597,87.292366,22,0,22:00
2022-06-29 23:00:00,79.77892126222237,15.49310679715048,15.136688,88.24528,15.245514,87.6439,23,0,23:00
2022-06-30 00:00:00,83.5877263111292,14.484514150939605,14.7034,90.518196,14.811096,89.8903,0,0,00:00
2022-06-30 01:00:00,84.1961764818341,13.961659875235902,14.170288,89.260704,14.247711,88.93083,1,0,01:00
2022-06-30 02:00:00,87.64645747088002,13.302967203114347,13.5672,91.06897,13.631866,90.888214,2,0,02:00
2022-06-30 03:00:00,87.32834381761128,13.352352674326283,13.2604065,91.0081,13.315552,90.76427,3,0,03:00
2022-06-30 04:00:00,88.0987004832502,13.459096846963996,12.973358,95.330444,13.143036,94.73167,4,0,04:00
2022-06-30 05:00:00,84.61862373317256,14.515791053277104,13.923431,95.755875,14.091675,95.97753,5,0,05:00
2022-06-30 06:00:00,79.47732349456939,15.80912434883077,15.308044,91.2284,15.565674,83.50953,6,0,06:00
2022-06-30 07:00:00,71.66300182287537,17.15040746532038,16.676758,76.39712,16.655975,76.23897,7,0,07:00
2022-06-30 08:00:00,59.09380687098634,18.93164026651657,17.764038,65.22138,17.808167,65.06031,8,0,08:00
2022-06-30 09:00:00,55.17447711241861,19.01506471441676,19.016174,59.226063,19.072784,59.20156,9,0,09:00
2022-06-30 10:00:00,51.150414536852594,20.58362608823052,19.975555,51.57924,20.024841,51.476746,10,0,10:00
2022-06-30 11:00:00,50.04969506963959,19.78723487969584,20.419525,46.766563,20.473846,46.673958,11,0,11:00
2022-06-30 12:00:00,49.27828180383702,19.94082780599199,20.611572,48.14468,20.676025,47.96867,12,0,12:00
2022-06-30 13:00:00,48.83081705182565,19.81696592572162,21.144897,46.985622,21.2211,46.992107,13,0,13:00
2022-06-30 14:00:00,51.13943635254036,19.36637045598933,21.458557,47.682224,21.51767,47.71144,14,0,14:00
2022-06-30 15:00:00,49.03819013249729,19.643523705944,21.479828,42.298637,21.5448,42.323277,15,0,15:00
2022-06-30 16:00:00,51.328239001498254,19.18666406928188,21.342834,44.59609,21.419037,44.598515,16,0,16:00
2022-06-30 17:00:00,53.58180852443215,18.949636688677952,20.214966,49.252426,20.292633,49.283592,17,0,17:00
2022-06-30 18:00:00,52.73038540649444,18.52652638656221,18.262634,51.02099,18.342224,50.941505,18,0,18:00
2022-06-30 19:00:00,56.76037090057867,18.21923433243436,17.06662,58.00188,17.161072,57.769455,19,0,19:00
2022-06-30 20:00:00,66.77398385184244,17.28161273769349,16.198364,70.64826,16.309357,70.1763,20,0,20:00
2022-06-30 21:00:00,73.450218171238,16.2687237912149,15.346039,77.45219,15.457062,76.89552,21,0,21:00
2022-06-30 22:00:00,75.8511974797587,15.61785195033119,14.748993,83.06031,14.87619,82.34703,22,0,22:00
2022-06-30 23:00:00,78.6255373243583,14.900276399249863,14.317932,85.50693,14.467102,84.357124,23,0,23:00
2022-07-01 00:00:00,81.06375723837577,14.555538569803415,13.930634,88.260315,14.065033,87.29023,0,0,00:00
2022-07-01 01:00:00,82.72445682613811,14.376030581623384,13.617523,90.2032,13.728912,89.561134,1,0,01:00
2022-07-01 02:00:00,82.34867325919342,14.552656742914037,13.372101,91.427475,13.487854,90.64612,2,0,02:00
2022-07-01 03:00:00,82.32850050490848,14.347468974023723,13.090454,92.94006,13.214783,91.887985,3,0,03:00
2022-07-01 04:00:00,78.7862915844616,14.263977143682837,12.80835,94.591415,12.992889,94.62936,4,0,04:00
2022-07-01 05:00:00,74.37437033710914,14.71073581255778,13.668518,93.38126,13.924255,92.0756,5,0,05:00
2022-07-01 06:00:00,72.99557685786623,15.601944117766529,14.893127,80.51984,15.020081,78.805016,6,0,06:00
2022-07-01 07:00:00,70.25729022914875,16.55863241769936,16.201996,74.037895,16.260773,73.76139,7,0,07:00
2022-07-01 08:00:00,62.1306469828012,17.924533123164487,16.977814,66.40123,17.03891,66.13116,8,0,08:00
2022-07-01 09:00:00,59.84111745836942,18.01625336414796,17.766693,61.954845,17.832214,61.712807,9,0,09:00
2022-07-01 10:00:00,62.57068867594087,18.140380096472896,18.14618,62.713062,18.21872,62.490677,10,0,10:00
2022-07-01 11:00:00,77.5918946651678,15.968001318506998,19.277832,72.89963,19.35086,72.70177,11,0,11:00
2022-07-01 12:00:00,70.600175115092,16.75614820501732,18.258057,69.79023,18.32074,69.919975,12,0,12:00
2022-07-01 13:00:00,69.05093595265768,17.753498341686033,18.410095,71.361206,18.467224,71.405136,13,0,13:00
2022-07-01 14:00:00,73.47851146206082,17.298330480685916,18.803589,72.555435,18.862732,72.54628,14,0,14:00
2022-07-01 15:00:00,71.61879469987207,16.661939049285312,19.594513,64.25005,19.65506,64.2014,15,0,15:00
2022-07-01 16:00:00,60.01577466361916,17.711178561606044,18.885468,56.33559,18.954285,56.294968,16,0,16:00
2022-07-01 17:00:00,63.79581989351606,16.726538386920577,18.183197,58.715916,18.26474,58.58477,17,0,17:00
2022-07-01 18:00:00,75.56478448104137,15.51001676702646,17.500275,71.85184,17.60495,71.61089,18,0,18:00
2022-07-01 19:00:00,84.02073514185776,14.826619031408756,16.387238,82.579926,16.481506,82.508835,19,0,19:00
2022-07-01 20:00:00,85.39934498386494,14.735764317761822,15.873352,84.79949,15.964783,84.7325,20,0,20:00
2022-07-01 21:00:00,82.48822952230272,14.621702023212912,15.527435,82.00345,15.608459,81.900604,21,0,21:00
2022-07-01 22:00:00,76.52483850415192,14.795594428428194,15.247559,76.19821,15.335571,75.96413,22,0,22:00
2022-07-01 23:00:00,79.68608691740816,14.246409098901548,14.797516,79.658226,14.906494,79.38551,23,0,23:00
2022-07-02 00:00:00,83.55662867186571,13.3529934238299,14.5789795,80.67278,14.687836,80.34568,0,0,00:00
2022-07-02 01:00:00,78.21622063871747,13.588472547533025,14.217468,77.41677,14.308044,77.154686,1,0,01:00
2022-07-02 02:00:00,76.75943501631356,13.771703159360902,13.988068,77.288246,14.074188,77.03529,2,0,02:00
2022-07-02 03:00:00,85.07938869641018,13.135135572468537,13.767426,85.304695,13.846558,85.07678,3,0,03:00
2022-07-02 04:00:00,86.53745912037931,13.415538962897072,13.849731,87.72622,13.922791,87.5103,4,0,04:00
2022-07-02 05:00:00,91.41215331175016,13.222668237249016,14.160126,92.762985,14.2482605,92.51933,5,0,05:00
2022-07-02 06:00:00,94.48745383858363,13.627414006242056,14.678528,94.823395,14.785217,94.47025,6,0,06:00
2022-07-02 07:00:00,85.05998200976912,15.442955451022335,15.670105,87.248245,15.726776,87.067566,7,0,07:00
2022-07-02 08:00:00,71.36819065291851,16.712668029346336,16.393738,70.43719,16.431946,70.41224,8,0,08:00
2022-07-02 09:00:00,61.15708854066343,17.820996286272468,17.222473,59.971825,17.266266,59.970406,9,0,09:00
2022-07-02 10:00:00,48.98049090777882,19.805613114143245,18.582397,52.98261,18.6279,53.026424,10,0,10:00
2022-07-02 11:00:00,52.74897724309768,19.03362244855896,19.078156,53.67265,19.12268,53.687134,11,0,11:00
2022-07-02 12:00:00,54.87985018354275,18.709802030017386,19.110382,56.316097,19.160156,56.32789,12,0,12:00
2022-07-02 13:00:00,55.35484721731515,18.44255012635889,19.390747,56.74035,19.444427,56.71945,13,0,13:00
2022-07-02 14:00:00,54.523885893174295,18.500542900140875,19.648773,55.846615,19.705261,55.908943,14,0,14:00
2022-07-02 15:00:00,55.03713184244594,18.011586953068182,18.315002,55.87665,18.37439,55.84663,15,0,15:00
2022-07-02 16:00:00,53.098060985286246,18.1995323105366,18.581757,51.591175,18.651978,51.558662,16,0,16:00
2022-07-02 17:00:00,52.4695376076292,17.85578276626508,17.647644,51.405647,17.73471,51.178905,17,0,17:00
2022-07-02 18:00:00,55.25786041602603,17.591211273820594,17.273132,56.570408,17.405518,55.615326,18,0,18:00
2022-07-02 19:00:00,61.09300023673828,17.015088051012448,16.120728,68.39914,16.401215,63.719105,19,0,19:00
2022-07-02 20:00:00,66.49745106270372,16.565298275259067,14.801025,76.48611,15.10907,71.15845,20,0,20:00
2022-07-02 21:00:00,65.30926468650776,15.968702538051568,13.833527,72.54716,14.041595,68.89726,21,0,21:00
2022-07-02 22:00:00,67.02978440824292,15.227248062163492,12.835632,77.95164,13.096008,74.64467,22,0,22:00
2022-07-02 23:00:00,70.06561460611263,14.36837319696884,12.185699,82.784874,12.540131,78.26991,23,0,23:00
2022-07-03 00:00:00,72.4173062114916,13.626471310749666,11.565552,87.60528,11.97287,82.35375,0,0,00:00
2022-07-03 01:00:00,76.57578448601208,12.784790267155904,11.320648,92.28466,11.602783,91.61807,1,0,01:00
2022-07-03 02:00:00,77.92946766007074,12.766867181602352,11.113281,93.71362,11.4664,93.71983,2,0,02:00
2022-07-03 03:00:00,78.28411717499901,13.07009011613587,11.019012,94.46774,11.365204,94.38568,3,0,03:00
2022-07-03 04:00:00,82.38766041367728,13.15732510283644,11.105988,96.087234,11.4548645,96.10985,4,0,04:00
2022-07-03 05:00:00,90.9985708372578,12.923014276932188,12.275452,99.32514,12.616608,99.45518,5,0,05:00
2022-07-03 06:00:00,87.60060334855588,14.522453245825888,13.389679,98.89344,13.706451,98.93291,6,0,06:00
2022-07-03 07:00:00,80.44733429518526,15.403058590109524,14.937317,91.99643,15.397766,87.30263,7,0,07:00
2022-07-03 08:00:00,68.36301358747923,16.86685079473474,16.447235,74.23161,16.538025,73.478516,8,0,08:00
2022-07-03 09:00:00,64.14224568353727,17.273533176270195,17.648987,66.50463,17.740997,65.96825,9,0,09:00
2022-07-03 10:00:00,65.861688184818,17.219892295182802,18.274475,64.56017,18.370697,64.01792,10,0,10:00
2022-07-03 11:00:00,65.16454807672193,17.40958528417168,19.498291,62.822865,19.602905,62.585705,11,0,11:00
2022-07-03 12:00:00,66.59995930297552,17.189969993281117,18.811737,66.64882,18.883942,66.69697,12,0,12:00
2022-07-03 13:00:00,63.11439699269943,17.317597244282915,18.48059,60.040695,18.539368,59.950436,13,0,13:00
2022-07-03 14:00:00,60.43789047774042,17.79227630523048,19.02301,57.320316,19.090576,57.286003,14,0,14:00
2022-07-03 15:00:00,57.096058076524805,17.404863019531764,18.800507,50.46287,18.859833,50.458527,15,0,15:00
2022-07-03 16:00:00,54.33360548231438,17.451763636789757,17.786652,48.309746,17.857117,48.286324,16,0,16:00
2022-07-03 17:00:00,56.39886433224816,16.939252082159953,17.492645,50.80562,17.570282,50.758095,17,0,17:00
2022-07-03 18:00:00,60.1804647966343,16.359471130621582,16.81308,55.836407,16.900421,55.746662,18,0,18:00
2022-07-03 19:00:00,63.51396593889513,15.98519343523982,15.792572,61.026604,15.886536,60.853783,19,0,19:00
2022-07-03 20:00:00,65.51132587626469,15.644647322125378,14.727692,65.29588,14.836792,64.928116,20,0,20:00
2022-07-03 21:00:00,66.36723431713007,15.611941790488189,14.221985,69.58536,14.374725,68.413246,21,0,21:00
2022-07-03 22:00:00,67.2362149167201,15.696814131454378,13.677948,73.07971,13.915131,71.208984,22,0,22:00
2022-07-03 23:00:00,68.17615339439172,15.329049311882454,13.440308,80.46008,13.976318,74.09996,23,0,23:00
2022-07-04 00:00:00,69.26322896899859,15.16643211000314,13.311249,85.77999,13.992157,77.566666,0,0,00:00
2022-07-04 01:00:00,71.13332190073059,15.05981946162474,13.106995,88.07177,13.885559,78.813805,1,0,01:00
2022-07-04 02:00:00,70.90927179752762,14.878618668572898,13.01416,87.940994,13.833954,77.6523,2,0,02:00
2022-07-04 03:00:00,71.80610384435818,14.742537690366838,12.944153,84.88392,13.611694,77.01081,3,0,03:00
2022-07-04 04:00:00,71.70332161178395,14.566884719602148,12.779724,84.30212,13.4496155,77.15709,4,0,04:00
2022-07-04 05:00:00,71.28910686376015,14.423470269861056,13.605835,78.116165,14.075195,72.833984,5,0,05:00
2022-07-04 06:00:00,69.15910186355109,14.986767519741342,14.9021,69.29188,15.0078125,68.78296,6,0,06:00
2022-07-04 07:00:00,67.2723156066112,15.29370100731973,16.239136,65.66761,16.311249,65.464584,7,0,07:00
2022-07-04 08:00:00,67.85350002888734,15.691743558713265,16.477661,66.96028,16.532288,66.83221,8,0,08:00
2022-07-04 09:00:00,60.762992199150105,17.035536811216986,17.03003,63.216515,17.081848,63.13665,9,0,09:00
2022-07-04 10:00:00,65.37325574783898,16.438846151427732,16.802185,62.975918,16.85785,62.882706,10,0,10:00
2022-07-04 11:00:00,57.774952037853,16.972948881168076,17.63324,54.954582,17.690369,54.8742,11,0,11:00
2022-07-04 12:00:00,52.35866983760907,17.150809570112337,18.23703,49.808784,18.299835,49.78223,12,0,12:00
2022-07-04 13:00:00,49.38289418100497,17.51979845263541,18.192047,44.823734,18.251373,44.81517,13,0,13:00
2022-07-04 14:00:00,51.780377395857286,17.329302534753783,17.860687,46.338455,17.924011,46.31551,14,0,14:00
2022-07-04 15:00:00,54.22380318118157,17.00296391891376,17.765808,49.002018,17.832306,48.966415,15,0,15:00
2022-07-04 16:00:00,55.82208653703743,16.938675661202485,17.738922,50.89734,17.815613,50.846355,16,0,16:00
2022-07-04 17:00:00,58.606263710950365,16.534641607411043,17.281006,54.407787,17.364105,54.328876,17,0,17:00
2022-07-04 18:00:00,61.18231779257207,16.158109340097276,16.60144,58.198177,16.694458,58.084686,18,0,18:00
2022-07-04 19:00:00,63.197659815727526,16.181407296463668,15.93692,62.395134,16.043,62.165325,19,0,19:00
2022-07-04 20:00:00,65.62882484825973,16.078380291081785,15.482849,66.26265,15.615631,65.73102,20,0,20:00
2022-07-04 21:00:00,68.96524594110417,15.733758814976708,15.211517,71.554245,15.37735,70.821915,21,0,21:00
2022-07-04 22:00:00,70.14666029803595,15.583838118674274,14.882904,73.90043,15.067505,72.97483,22,0,22:00
2022-07-04 23:00:00,68.46270231253509,15.33588416171188,14.476227,72.94567,14.665131,71.9049,23,0,23:00
2022-07-05 00:00:00,65.38442968932111,15.007951295754896,14.084808,70.850365,14.270172,69.66692,0,0,00:00
2022-07-05 01:00:00,67.91344767816496,14.434938835036355,13.469696,73.80883,13.67099,72.411255,1,0,01:00
2022-07-05 02:00:00,69.66096166099861,14.11001098705396,12.8414,75.985405,13.069305,74.20965,2,0,02:00
2022-07-05 03:00:00,71.8126898684845,14.03603013010832,12.247223,82.185295,12.574646,78.66701,3,0,03:00
2022-07-05 04:00:00,71.61728596410642,14.316540517151187,11.713348,88.116844,11.960175,87.4213,4,0,04:00
2022-07-05 05:00:00,69.11905390819538,14.86333196841951,12.566437,88.17022,12.816895,87.998085,5,0,05:00
2022-07-05 06:00:00,68.20638021535837,15.336125281811189,13.959198,75.84518,14.227509,73.00608,6,0,06:00
2022-07-05 07:00:00,70.1498271103502,15.450274659319293,14.987335,75.31726,15.0625305,74.92635,7,0,07:00
2022-07-05 08:00:00,70.40492009308164,15.95248120370683,15.780762,74.297134,15.850616,74.0579,8,0,08:00
2022-07-05 09:00:00,57.26763564319677,17.316415404207714,16.608429,58.146084,16.67694,57.93338,9,0,09:00
2022-07-05 10:00:00,49.12591008893002,19.35804572781956,17.61084,49.12217,17.68274,48.93046,10,0,10:00
2022-07-05 11:00:00,48.15147465009847,19.204290392818617,18.039185,46.32239,18.114075,46.067665,11,0,11:00
2022-07-05 12:00:00,49.61029010003603,18.81811189930204,18.609833,46.25868,18.69809,46.16215,12,0,12:00
