time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-07-13 23:30:00,378.477,,415.33167,,26.136,,0.12177404,,412.8208,,10.144762,,0.075474724,,416.9208,,27.815294,,0.083820656,,0,30,00:30
2004-07-14 00:00:00,376.913,,413.374,,21.101,,0.12036611,,411.23306,,13.15435,,0.09008997,,415.2488,,31.271332,,0.09855805,,1,0,01:00
2004-07-14 00:30:00,374.439,,411.90634,,29.396,0.959,0.122814156,,409.8736,,12.696397,6.012861,0.06668804,,413.97592,,30.128523,4.1397214,0.07377521,,1,30,01:30
2004-07-14 01:00:00,372.457,,410.557,,40.963,1.31,0.13780467,,408.3935,,12.546566,5.600631,0.06918283,,411.21762,,26.982319,2.9604654,0.07649964,,2,0,02:00
2004-07-14 01:30:00,357.50568,,407.96832,,23.411,0.674,0.095186256,,404.97855,,8.013378,4.850098,0.045115843,,408.3016,,21.82454,2.33457,0.050295897,,2,30,02:30
2004-07-14 02:00:00,372.52466,,407.982,,34.754,2.581,0.08478905,,406.01224,,12.308431,4.61841,0.047030024,,409.2326,,25.705784,1.9798658,0.05255203,,3,0,03:00
2004-07-14 02:30:00,375.413,,407.931,,32.455,2.255,0.09286635,,405.8344,,11.435661,4.2839456,0.036350764,,409.0398,,24.188747,1.674316,0.040947497,,3,30,03:30
2004-07-14 03:00:00,371.48334,,406.722,,41.508,4.541,0.09117274,,404.4648,,11.080876,3.9155502,0.03621303,,406.98447,,22.209885,0.9177106,0.040520646,,4,0,04:00
2004-07-14 03:30:00,370.91367,,405.85867,,32.68,4.773,0.0648881,,403.57162,,11.799607,3.8044024,0.046655416,,406.22803,,23.079258,0.6831389,0.051329225,,4,30,04:30
2004-07-14 04:00:00,363.01566,,404.672,,19.943,5.868,0.059444454,,401.77466,,8.309546,3.5463295,0.043455075,,404.38544,,19.023878,0.3838826,0.048062906,,5,0,05:00
2004-07-14 04:30:00,349.60468,1.3153334,401.56033,2.901,40.737,4.668,0.10992322,-53.54132,398.38266,0.17561784,8.138325,3.1861336,0.057727132,-35.542611089309105,400.86545,0.17561784,18.944328,-0.10188468,0.06262087,-38.025399175246605,5,30,05:30
2004-07-14 05:00:00,360.277,10.406333,401.34866,3.785,41.457,4.936,0.1208852,-34.450317,399.7257,1.389896,15.064458,2.9998856,0.060370993,-50.19560404300688,402.13022,1.389896,25.602003,0.0,0.0653107,-52.600114541053756,6,0,06:00
2004-07-14 05:30:00,368.01266,32.438667,402.93567,6.4013333,31.449,3.944,0.08816255,-8.885681,402.72314,4.334728,20.951155,3.024132,0.053901162,-36.37453896204636,405.11313,4.334728,31.164669,0.0,0.05833914,-38.76452309290573,6,30,06:30
2004-07-14 06:00:00,370.02234,62.012665,405.423,10.247,57.158,4.498,0.102710955,16.36499,406.8148,8.291192,24.634668,3.107007,0.036591344,-14.654647539774658,409.86832,8.291192,35.84071,0.0,0.039977547,-17.708175371805908,7,0,07:00
2004-07-14 06:30:00,370.35934,106.501,408.299,15.625667,34.732,4.916,0.03859274,52.93567,412.1599,14.248863,37.02407,3.5449414,0.05978574,5.626224670410124,414.8357,14.248863,48.639538,0.44348842,0.06398917,2.9504434204101244,7,30,07:30
2004-07-14 07:00:00,371.41934,167.34734,413.173,23.326666,82.196,5.69,0.14261244,102.267,420.98987,22.402512,50.07436,4.023839,0.05848536,33.46795357259117,424.9307,22.402512,64.8448,1.6394,0.06225124,29.527127156575546,8,0,08:00
2004-07-14 07:30:00,369.264,273.681,420.651,36.725334,103.474,7.604,0.094287954,185.56866,434.81378,36.658035,76.15733,4.869181,0.058274686,67.29484965006509,438.33752,36.658035,91.15273,2.4701135,0.061761916,63.77110697428384,8,30,08:30
2004-07-14 08:00:00,365.81467,393.80634,431.043,50.739,140.97,13.727,0.15691909,277.83896,453.04236,52.733997,103.10686,6.210587,0.052969147,137.16864425659196,459.13455,52.733997,124.582184,5.330725,0.0558427,131.07645065307634,9,0,09:00
2004-07-14 08:30:00,352.18033,462.83,439.53033,58.959,150.367,31.719,0.06177409,316.521,465.77567,61.902515,123.289795,7.6964417,0.063389264,231.94281930542002,471.0145,61.902515,145.76318,6.867669,0.06653411,226.70398873901377,9,30,09:30
2004-07-14 09:00:00,324.16833,699.2423,455.12866,89.89567,177.658,27.684,0.075200446,478.3863,494.91226,93.3795,179.741,11.18697,0.077653304,226.71857002766922,499.79947,93.3795,202.59802,10.03807,0.08113762,221.83136299641922,10,0,10:00
2004-07-14 09:30:00,324.87567,664.206,462.041,84.33767,237.465,21.921,0.16501306,442.70303,500.94702,88.485535,191.04742,13.914968,0.118644774,433.9781105143229,506.0506,88.485535,215.92316,12.521496,0.122190796,428.87453385416666,10,30,10:30
2004-07-14 10:00:00,342.67368,644.2997,467.23834,80.61667,230.112,24.95,0.2723845,439.11835,511.25864,85.53872,200.38144,16.129107,0.09809647,392.284311014811,515.9686,85.53872,223.87749,14.270458,0.10094739,387.5743195597329,11,0,11:00
2004-07-14 10:30:00,360.693,445.85468,460.59866,56.452667,139.28,9.62,0.051277716,289.4963,495.97504,58.946487,168.58272,15.840964,0.10768179,432.05180928548157,500.78812,58.946487,192.58235,13.862285,0.110405006,427.2387294514972,11,30,11:30
2004-07-14 11:00:00,366.89966,702.857,469.874,88.64767,177.413,30.74,0.13847621,511.23495,529.04913,92.545685,235.38885,21.554247,0.104194194,184.95284855143223,534.2617,92.545685,259.403,19.353577,0.10716099,179.74026310221348,12,0,12:00
2004-07-14 11:30:00,368.12067,662.299,481.21033,82.288,224.483,18.621,0.19094951,466.92133,529.3595,86.97254,233.12578,23.361,0.12055141,453.42462778727213,534.4242,86.97254,257.78262,20.919155,0.12338084,448.35993052164713,12,30,12:30
2004-07-14 12:00:00,359.08533,734.2427,485.09033,90.20033,336.704,20.006,0.34516528,518.03735,543.7751,96.2438,252.54825,26.012514,0.099116944,390.4007839152018,549.07623,96.2438,276.88187,23.52267,0.10139477,385.0996364542643,13,0,13:00
2004-07-14 12:30:00,352.92435,793.765,492.11133,97.42267,259.305,26.61,0.2766384,557.1553,555.9054,103.98617,267.18842,28.57101,0.092610545,433.43643658447263,561.2332,103.98617,291.52393,26.165537,0.094640695,428.1086167602539,13,30,13:30
2004-07-14 13:00:00,337.285,784.20233,497.53665,98.074,273.47,46.69,0.18136552,525.8767,557.04346,102.832214,271.3631,29.645405,0.098544486,486.8136619466145,561.5837,102.832214,294.49832,26.826265,0.10052041,482.27343977864575,14,0,14:00
2004-07-14 13:30:00,336.264,892.764,506.68234,115.801,257.148,16.438,0.10085478,606.54456,574.5243,117.279236,303.8638,32.11041,0.11064539,429.683805501302,579.4404,117.279236,327.24414,29.057796,0.1127139,424.7676678059895,14,30,14:30
2004-07-14 14:00:00,333.95834,848.0727,510.037,114.125336,279.867,,0.1865408,557.86865,573.2999,111.78697,297.22745,,0.11127092,543.9411011962891,578.7403,111.78697,321.8853,,0.1131746,538.5007325439453,15,0,15:00
2004-07-14 14:30:00,334.99365,793.62634,508.22034,110.64667,260.367,,0.057697475,509.753,569.4072,105.050804,292.53613,,0.11744573,507.57296929931636,574.49347,105.050804,317.27487,,0.11947078,502.4867266235351,15,30,15:30
2004-07-14 15:00:00,335.25635,731.1957,505.226,102.445335,328.869,,0.15729375,458.7807,562.55444,97.22732,276.92755,,0.12657505,468.8382388305663,567.5929,97.22732,301.93478,,0.12881243,463.7997866821288,16,0,16:00
2004-07-14 15:30:00,335.25333,657.75336,499.90268,92.23167,217.282,,0.04811147,400.87234,552.8763,87.71458,258.43848,,0.121319264,425.86114154052734,557.92944,87.71458,283.42197,,0.12353515,420.8079799194336,16,30,16:30
2004-07-14 16:00:00,335.256,562.82666,492.029,79.874664,202.622,,0.1846135,326.17902,539.1488,75.211365,231.73659,,0.13210279,378.6464982096352,543.45386,75.211365,255.41965,,0.13465881,374.3414444986977,17,0,17:00
2004-07-14 16:30:00,333.67435,490.765,484.84433,70.658,197.153,,0.17847022,268.93698,527.4096,65.68468,203.06465,,0.118010275,304.9883826090494,532.0192,65.68468,226.34296,,0.12042292,300.3787634684244,17,30,17:30
2004-07-14 17:00:00,331.28366,397.334,477.52368,58.770668,155.922,,0.16784583,192.3233,511.81897,53.23441,170.49077,,0.11391865,259.38595427449536,517.0262,53.23441,194.86176,,0.116442636,254.1787399190266,18,0,18:00
2004-07-14 17:30:00,328.18832,304.98932,467.86,48.046333,104.003,,0.17694512,117.2713,494.60535,40.880924,142.23212,,0.14673261,193.13139576212563,499.41998,40.880924,167.07144,,0.15023205,188.31675953165688,18,30,18:30
2004-07-14 18:00:00,325.28732,211.05267,459.983,37.796,82.478,,0.12980847,38.560974,478.78012,28.282385,100.95756,,0.10357618,126.11516094462081,483.14612,28.282385,123.37174,,0.10677673,121.74916363016769,19,0,19:00
2004-07-14 18:30:00,323.148,123.33134,452.255,28.392334,89.973,,0.13310768,-34.168,462.93512,16.510887,63.18953,,0.079061724,56.8939932250978,467.59082,16.510887,84.8272,,0.082094245,52.23829254150405,19,30,19:30
2004-07-14 19:00:00,323.053,57.520668,444.949,18.973333,45.566,,0.14115006,-83.34866,449.03537,7.6908774,36.290703,,0.078764185,-10.246913977305098,453.671,7.6908774,57.51761,,0.08249884,-14.882534094492598,20,0,20:00
2004-07-14 19:30:00,323.76,17.421,438.539,9.053333,20.815,,0.07765452,-106.41135,438.046,2.327002,17.979683,,0.07131667,-59.79932537206014,442.73264,2.327002,38.6765,,0.07572853,-64.48597087987264,20,30,20:30
2004-07-14 20:00:00,323.94333,0.22533333,433.524,4.8793335,20.057,,0.08274075,-114.23465,430.20227,0.030084258,6.2464347,,0.047322355,-89.05135476575788,435.049,0.030084258,25.794561,,0.051616076,-93.89809548841413,21,0,21:00
2004-07-14 20:30:00,324.25333,,429.755,4.768,11.214,5.599,0.055435654,,425.23746,0.49849546,2.3080635,9.34624,0.041802574,-101.56728606828057,430.13138,0.49849546,21.346764,7.2858343,0.04689248,-106.46120696671807,21,30,21:30
2004-07-14 21:00:00,324.40732,,426.58466,,6.423,3.366,0.06519947,,420.5412,,-0.8816939,8.627917,0.04315997,,425.4556,,18.099136,6.57426,0.04926431,,22,0,22:00
2004-07-14 21:30:00,323.799,,423.601,,-0.245,1.976,0.069823995,,416.817,,-1.050469,7.834542,0.05346792,,421.71005,,18.357061,5.711285,0.06119675,,22,30,22:30
2004-07-14 22:00:00,323.763,,421.42032,,-11.662,5.687,0.067382924,,414.12018,,-3.283686,7.5415483,0.069335625,,418.38205,,15.048879,4.93228,0.07993174,,23,0,23:00
2004-07-14 22:30:00,322.85367,,418.77734,,-6.307,3.181,0.07456997,,411.3384,,-2.978153,6.9119515,0.056445997,,415.91122,,15.063678,4.3986754,0.06572231,,23,30,23:30
2004-07-14 23:00:00,321.44733,,415.82968,,4.32,0.839,0.018613739,,408.49182,,-1.1645575,5.9572825,0.037619617,,413.1011,,16.118137,3.5528364,0.044445757,,0,0,00:00
2004-07-14 23:30:00,319.292,,412.94568,,0.137,0.737,0.06899746,,405.62958,,0.7409832,5.4079366,0.04359498,,410.12555,,18.30805,2.9469793,0.050670274,,0,30,00:30
2004-07-15 00:00:00,317.04034,,410.12534,,1.615,1.863,0.07625352,,403.04526,,2.0799384,4.910763,0.044410504,,407.52026,,19.714737,2.4459617,0.05131705,,1,0,01:00
2004-07-15 00:30:00,315.97134,,407.852,,5.139,1.111,0.049479045,,400.87408,,2.0504048,4.4795628,0.035046123,,405.384,,19.200886,2.1006675,0.04114231,,1,30,01:30
2004-07-15 01:00:00,315.809,,406.279,,9.217,-0.036,0.013925439,,399.18698,,0.009322134,3.9064505,0.017495772,,402.53873,,13.255666,1.0107083,0.021846736,,2,0,02:00
2004-07-15 01:30:00,316.22134,,404.95367,,0.053,4.262,0.0110822525,,397.51398,,-0.5154374,3.4915824,0.016315058,,401.28143,,12.682436,0.59343237,0.020465955,,2,30,02:30
2004-07-15 02:00:00,314.597,,401.476,,0.197,4.005,0.011247483,,394.8063,,6.5219755,2.7336593,0.027310232,,398.28595,,20.416948,5.772861e-15,0.031181455,,3,0,03:00
2004-07-15 02:30:00,312.54132,,397.87634,,7.493,0.435,0.025965687,,391.90286,,15.863191,2.06288,0.048724715,,395.09808,,30.334755,-6.0436783e-15,0.053070117,,3,30,03:30
2004-07-15 03:00:00,311.568,,395.949,,19.036,-3.878,0.038560167,,390.38916,,14.343093,1.7941062,0.02679318,,392.99103,,26.240282,5.7333102e-15,0.029587477,,4,0,04:00
2004-07-15 03:30:00,310.89233,,394.00134,,6.476,-2.062,0.009541741,,388.3182,,14.47974,1.6636118,0.026014155,,391.02295,,26.003311,5.71877e-15,0.028505944,,4,30,04:30
2004-07-15 04:00:00,310.472,,392.509,,5.586,-0.759,0.011577693,,386.85382,,13.614149,1.4175239,0.024479402,,389.4442,,24.4833,0.0,0.026876925,,5,0,05:00
2004-07-15 04:30:00,309.82935,1.2793334,391.48035,4.8416667,13.597,,0.023063757,-85.21335,385.62595,0.17081103,11.783907,,0.02083332,-75.32475707221033,388.137,0.17081103,22.016314,,0.02304161,-77.83580443549158,5,30,05:30
2004-07-15 05:00:00,308.82565,22.444666,391.33566,9.719,13.106,-0.98,0.018875435,-69.78433,386.55246,2.9991682,14.279234,1.278336,0.024128934,-78.44296120770775,389.01337,2.9991682,24.181074,0.0,0.026855929,-80.90386819012963,6,0,06:00
2004-07-15 05:30:00,307.76367,76.602,392.37833,19.198334,27.055,-3.382,0.027960006,-27.210999,391.50397,10.250866,23.586903,1.5131332,0.019125063,-70.48449988810233,393.94843,10.250866,33.22448,0.0,0.021357546,-72.92895789591483,6,30,06:30
2004-07-15 06:00:00,307.936,151.70267,396.88333,27.205667,16.8,-0.912,0.008506076,35.549683,400.46158,20.329758,36.504936,1.8481363,0.020485688,-36.425669392903615,403.52237,20.329758,47.67024,0.0,0.02268651,-39.486460408528615,7,0,07:00
2004-07-15 06:30:00,309.26434,239.69533,404.2,34.807,28.889,-1.391,0.008517611,109.95264,412.85864,32.15077,54.211536,2.5751019,0.028273934,14.629255808512312,415.6788,32.15077,65.7419,0.0,0.030766064,11.809095896402937,7,30,07:30
2004-07-15 07:00:00,312.09933,328.82666,415.35632,43.37533,49.506,4.655,0.014522059,182.1944,428.45108,44.113697,70.18013,3.4266667,0.021436177,76.39488929239906,433.03787,44.113697,82.89749,0.0,0.021098582,71.80809730021156,8,0,08:00
2004-07-15 07:30:00,315.94168,417.866,429.26868,52.503666,83.1,3.059,0.034283966,252.03534,446.41714,56.03421,87.09381,4.6476927,0.016145559,138.47464501953118,449.79617,56.03421,104.53851,1.5384574,0.016072793,135.09561669921868,8,30,08:30
2004-07-15 08:00:00,320.34668,507.60968,443.40533,63.22167,95.481,27.344,0.025315287,321.32935,466.40848,68.00505,106.680565,6.449393,0.025787009,199.39413822428378,472.50427,68.00505,130.47137,4.7995315,0.026804015,193.2983435465494,9,0,09:00
2004-07-15 08:30:00,324.174,589.432,456.864,72.96,98.312,-0.017,0.033156432,383.78198,487.19107,78.8583,125.28039,8.598565,0.032225776,261.9069635213216,492.72812,78.8583,147.46773,7.0561433,0.033889804,256.36991518147784,9,30,09:30
2004-07-15 09:00:00,327.514,664.872,469.436,82.022,95.499,12.937,0.040201683,440.928,506.53854,88.790825,154.42119,11.362036,0.04647789,318.2766314086914,511.5907,88.790825,177.12614,9.525254,0.04862303,313.2244768676758,10,0,10:00
2004-07-15 09:30:00,332.40668,734.79535,483.41467,87.822334,219.428,14.56,0.034328833,495.96503,527.8291,97.89737,175.20563,14.341309,0.038129967,366.65952905273434,533.40857,97.89737,199.00098,12.538982,0.039713483,361.08006127929684,10,30,10:30
2004-07-15 10:00:00,334.97467,787.859,492.35367,94.000336,253.475,45.179,0.19627596,536.47974,543.43787,104.60652,210.54335,18.611135,0.07941473,419.1576121826172,548.3666,104.60652,234.38963,16.02737,0.081924595,414.2289012451172,11,0,11:00
2004-07-15 10:30:00,337.18765,852.0283,499.173,102.378,303.25,30.575,0.26382664,587.6649,559.6727,112.59282,249.17517,23.804115,0.105361134,450.5681179606122,565.0169,112.59282,274.11755,20.886633,0.10804751,445.22394071451845,11,30,11:30
2004-07-15 11:00:00,340.46735,891.85736,507.66,107.57333,281.501,,0.14402393,617.0913,574.5238,117.39482,272.0863,,0.09956117,497.2973751220702,580.0076,117.39482,297.06546,,0.101821996,491.81354943847646,12,0,12:00
2004-07-15 11:30:00,343.665,913.4927,514.06165,110.19566,315.937,,0.22633336,632.9004,585.2608,119.88483,295.83374,,0.109297976,527.1790367838539,590.7447,119.88483,321.10684,,0.11150169,521.6951500651039,12,30,12:30
2004-07-15 12:00:00,347.23868,924.07166,520.5753,109.80434,292.058,,0.058456656,640.93066,596.99805,121.05224,298.15582,,0.086383656,539.107381327311,602.6213,121.05224,323.03793,,0.088127874,533.4841513468423,13,0,13:00
2004-07-15 12:30:00,349.27966,917.6017,525.01666,110.21667,318.71,,0.10463407,631.648,600.9504,120.157845,312.02362,,0.10713788,550.2021103719078,606.44073,120.157845,337.31897,,0.10909238,544.7117539265953,13,30,13:30
2004-07-15 13:00:00,350.81366,904.349,529.4003,111.681335,287.309,,0.13320854,614.0809,605.2674,118.545685,309.5437,,0.094546095,543.0682534993493,610.1143,118.545685,333.23788,,0.096279226,538.2213296712243,14,0,14:00
2004-07-15 13:30:00,351.41333,877.508,532.53033,111.955,358.054,,0.0484997,584.4361,606.2552,115.29585,301.6397,,0.08161145,533.6116260172525,611.3407,115.29585,325.05197,,0.083078444,528.5261157633463,14,30,14:30
2004-07-15 14:00:00,352.01733,838.0447,534.1617,111.70367,288.459,,0.09292369,544.1967,603.5264,110.480225,292.14523,,0.08564944,514.914680501302,609.2217,110.480225,316.78107,,0.087161824,509.2194290364582,15,0,15:00
2004-07-15 14:30:00,351.434,786.608,534.2867,107.98233,273.392,,0.06759393,495.773,598.4072,104.13419,274.50473,,0.075705215,487.52058001708997,603.7999,104.13419,298.97675,,0.07717263,482.12787982177747,15,30,15:30
2004-07-15 15:00:00,351.855,724.8777,533.29565,100.04967,207.362,,0.040162142,443.38733,591.3116,96.3945,251.71912,,0.06808839,450.335914794922,596.6796,96.3945,276.17523,,0.06951758,444.9678728027345,16,0,16:00
2004-07-15 15:30:00,352.501,653.24365,527.3937,89.93,205.431,,0.030523682,388.42096,580.5623,87.1172,234.77965,,0.07649177,409.05314701334646,585.90436,87.1172,259.40964,,0.078108355,403.71110599772146,16,30,16:30
2004-07-15 16:00:00,349.979,574.35,520.941,79.241,206.26,,0.066355765,324.14703,568.6228,76.75516,205.18925,,0.06568924,360.3667064615888,573.284,76.75516,228.22847,,0.067249656,355.70551261393257,17,0,17:00
2004-07-15 16:30:00,348.62167,486.72134,514.10266,68.347336,171.796,,0.07222387,252.893,554.5584,65.144585,173.36354,,0.056620046,304.6260046997072,559.4894,65.144585,196.10622,,0.05808354,299.69503546142596,17,30,17:30
2004-07-15 17:00:00,348.207,395.24466,503.96432,57.334,108.275,,0.0163696,182.15335,538.4259,52.955105,146.02603,,0.06237733,243.9619918518065,544.0039,52.955105,169.87854,,0.06406781,238.383988922119,18,0,18:00
2004-07-15 17:30:00,346.64267,301.53967,495.664,45.433334,110.217,,0.028388403,107.08502,521.9313,40.41795,110.875336,,0.052706562,181.1024425760902,527.27625,40.41795,134.26215,,0.054484572,175.7574718729652,18,30,18:30
2004-07-15 18:00:00,342.66968,208.30966,486.77466,36.48,79.157,,0.02839,27.724731,503.8372,27.914038,77.25393,,0.04898693,116.43110690816229,508.51868,27.914038,98.97723,,0.05095985,111.74961887105292,19,0,19:00
2004-07-15 18:30:00,342.199,119.261,478.39566,28.113333,79.991,,0.07378408,-45.04898,486.96118,15.964653,42.921654,,0.041262433,48.0534986775715,491.97845,15.964653,64.05717,,0.043356303,43.03622572835275,19,30,19:30
2004-07-15 19:00:00,344.903,54.078,469.885,19.358,29.478,,0.023348382,-90.26199,472.26013,7.229871,20.868668,,0.049948595,-18.03000263214119,477.27112,7.229871,41.66465,,0.053037357,-23.04098896026619,20,0,20:00
2004-07-15 19:30:00,344.795,15.789,462.40634,10.208667,13.564,,0.021672264,-112.031006,460.66916,2.1088965,4.4861383,,0.03205062,-63.79705542945851,465.84766,2.1088965,24.156258,,0.034950774,-68.97555274391163,20,30,20:30
2004-07-15 20:00:00,344.37833,,456.57968,5.846,1.185,,0.011381531,,452.89078,0.9089922,-4.0396647,,0.018437687,-93.21576975917827,458.21698,0.9089922,14.462128,,0.021183223,-98.5419721517564,21,0,21:00
2004-07-15 20:30:00,345.268,,452.18365,6.3826666,-1.598,,0.0046280045,,447.19974,0.45443496,-9.389144,,0.009874498,-96.46919855157535,452.69904,0.45443496,7.9562936,,0.012459155,-101.96849664727847,21,30,21:30
2004-07-15 21:00:00,346.35,,448.62268,,-1.594,,0.0074588163,,442.3865,,-11.13706,,0.01353902,,447.99335,,5.738736,,0.018056752,,22,0,22:00
2004-07-15 21:30:00,346.146,,445.17166,,-2.882,,0.0009744893,,438.36975,,-10.482926,,0.013136437,,444.05954,,6.33557,,0.018251613,,22,30,22:30
2004-07-15 22:00:00,344.67133,,440.871,,0.699,,0.0016286033,,434.27087,,-6.3265033,,0.0088432105,,439.22772,,10.052491,,0.011657178,,23,0,23:00
2004-07-15 22:30:00,343.07166,,436.69434,,-0.904,,0.0016996894,,430.35794,,-0.85858756,,0.009490478,,435.43536,,16.642445,,0.011722488,,23,30,23:30
2004-07-15 23:00:00,341.44867,,432.901,,-1.606,,0.00065691554,,426.8043,,3.7580173,,0.028389987,,431.71393,,22.017246,,0.032917507,,0,0,00:00
2004-07-15 23:30:00,339.60867,,429.266,,-3.236,,0.0063316915,,423.5269,,7.925227,,0.03722636,,428.32565,,26.671871,,0.04215679,,0,30,00:30
2004-07-16 00:00:00,337.18033,,425.52167,,-8.57,3.891,0.03509368,,420.23065,,12.347738,5.8885956,0.041870628,,424.94858,,31.348394,3.225498,0.04667203,,1,0,01:00
2004-07-16 00:30:00,335.131,,420.629,,3.224,-0.758,0.036371384,,416.07776,,23.897709,4.672714,0.0633415,,420.57465,,43.921337,1.8450571,0.06844259,,1,30,01:30
2004-07-16 01:00:00,334.67233,,417.16766,,8.607,1.308,0.039139383,,413.43552,,27.132826,3.8852942,0.048770662,,416.7042,,43.714165,0.40204903,0.052789632,,2,0,02:00
2004-07-16 01:30:00,333.893,,415.025,,9.555,4.83,0.05026053,,411.02948,,25.552275,3.6515462,0.048999418,,414.6811,,41.895496,0.16628149,0.05284476,,2,30,02:30
2004-07-16 02:00:00,334.189,,412.88135,,5.699,4.001,0.046608962,,408.8337,,26.586563,3.632667,0.06485635,,412.31696,,42.791546,-0.055596564,0.06942631,,3,0,03:00
2004-07-16 02:30:00,333.52066,,410.984,,8.551,1.694,0.032508716,,407.1489,,24.64561,3.0914786,0.050830465,,410.54474,,39.777905,0.0,0.054689486,,3,30,03:30
2004-07-16 03:00:00,332.45132,,409.96866,,13.852,5.727,0.038328305,,405.6478,,19.813982,3.0001218,0.039538912,,408.36066,,32.563583,0.0,0.043046724,,4,0,04:00
2004-07-16 03:30:00,329.97232,,408.22934,,9.745,3.091,0.033476725,,403.6726,,17.913452,2.744307,0.036996596,,406.52573,,30.210619,0.0,0.04017471,,4,30,04:30
2004-07-16 04:00:00,328.893,,406.77734,,30.296,4.1,0.08215405,,401.99792,,17.596872,2.6614945,0.048201777,,404.71335,,29.626898,0.0,0.051978778,,5,0,05:00
2004-07-16 04:30:00,329.35535,1.356,405.068,3.8296666,7.22,6.962,0.0764285,-78.18634,400.5529,0.18104778,20.341917,2.5502205,0.06347765,-71.84093474519256,403.13382,0.18104778,32.293633,0.0,0.06767332,-74.42186736238006,5,30,05:30
2004-07-16 05:00:00,330.41766,11.699333,404.46133,5.2413335,3.319,7.616,0.02951987,-67.58566,400.85934,1.5626926,20.830717,2.298744,0.047959883,-71.71070379130055,403.42404,1.5626926,31.994122,0.0,0.051509656,-74.27540105692555,6,0,06:00
2004-07-16 05:30:00,335.02832,59.308,407.03568,13.62,10.57,2.078,0.0445114,-26.319366,406.41046,7.9324117,25.573431,2.534102,0.03797933,-72.22587309646593,409.0057,7.9324117,36.091267,0.0,0.041664056,-74.82111845779406,6,30,06:30
2004-07-16 06:00:00,331.96567,134.74567,411.187,24.208666,35.181,4.842,0.05988991,31.315643,414.8817,18.050606,36.02217,2.8412232,0.030347483,-38.59598630777998,418.13522,18.050606,47.78733,0.0,0.03345683,-41.849495829264356,7,0,07:00
2004-07-16 06:30:00,332.76068,194.20134,417.61768,28.759333,38.937,-2.756,0.052213527,80.58502,424.4818,26.029797,44.680515,3.5893962,0.027594488,16.199725209554117,427.5335,26.029797,56.524445,0.0,0.030302692,13.148028432210367,7,30,07:30
2004-07-16 07:00:00,334.95966,315.099,428.14734,42.704,88.769,-4.859,0.07473669,179.20734,442.29312,42.2673,68.805275,4.4002876,0.035262223,42.401579010009755,446.72668,42.2673,84.46214,-5.8760116e-15,0.038501203,37.96801577758788,8,0,08:00
2004-07-16 07:30:00,336.47568,410.433,438.841,54.253,98.647,-4.525,0.10190005,253.8147,459.12122,55.03646,96.00698,5.5527563,0.06285668,135.90098996988922,462.8726,55.03646,112.248825,2.0016906,0.06640596,132.1496166788736,8,30,08:30
2004-07-16 08:00:00,340.64032,502.39166,452.11,66.753,92.758,-1.975,0.053809762,324.169,479.038,67.30677,119.32644,7.0819335,0.0680233,200.56390195719405,485.48666,67.30677,142.34027,5.1287036,0.0712746,194.1152325236003,9,0,09:00
2004-07-16 08:30:00,346.59967,582.008,467.92435,76.147,175.389,,0.18823887,384.53635,500.666,77.86672,130.80144,,0.07558082,264.4992927856447,506.3123,77.86672,154.77498,,0.08052262,258.85299151611343,9,30,09:30
2004-07-16 09:00:00,352.549,658.12134,481.89066,84.89367,186.456,,0.19287202,443.88602,521.7031,87.89247,152.12161,,0.08963268,319.0120703531902,526.9979,87.89247,175.96936,,0.09391215,313.7172705485027,10,0,10:00
2004-07-16 09:30:00,356.425,728.4867,494.15533,91.183,110.339,,0.08569662,499.5733,541.0848,97.06226,182.67856,,0.09825332,372.52329201253247,546.78973,97.06226,207.88255,,0.10195581,366.81833595784497,10,30,10:30
2004-07-16 10:00:00,360.40967,785.6877,505.91534,95.649666,211.938,,0.086424105,544.5324,560.61096,104.330124,205.4161,,0.09458485,419.9705808512372,565.8374,104.330124,229.6912,,0.097833484,414.7441404215497,11,0,11:00
2004-07-16 10:30:00,364.00232,837.76434,516.2783,100.70033,193.262,,0.1413935,584.78796,578.0677,110.723465,233.70795,,0.105258055,457.3061803792316,583.63495,110.723465,258.6384,,0.108219944,451.7389196370441,11,30,11:30
2004-07-16 11:00:00,368.591,875.39667,525.55634,105.82767,260.579,,0.13822529,612.6037,595.10284,115.24828,248.85829,,0.097645395,491.41553904215516,600.7914,115.24828,273.6904,,0.1001454,485.7270014444989,12,0,12:00
2004-07-16 11:30:00,372.26935,898.85266,533.93964,108.20067,336.031,,0.24363507,628.98175,607.0673,117.9868,270.64383,,0.111400925,518.9335437418622,612.75323,117.9868,295.88712,,0.11389311,513.2476306559247,12,30,12:30
2004-07-16 12:00:00,377.583,903.44867,540.268,108.344666,338.681,,0.22794119,632.419,616.3705,118.380394,282.42242,,0.12413866,536.3711226196287,622.1054,118.380394,308.0678,,0.12672831,530.6361983032225,13,0,13:00
